# config=Release
# frames=21525
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.60715
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4507,1.5479,1.165312,0.0058263,169.7778,130.0085,19.65812,1
1,1.5601,1.3846,1.167744,0.0073864,169.7183,130.0108,19.56658,1
2,1.3962,1.318,1.339392,0.0087826,169.665,130.0129,19.48465,1
3,1.3297,1.3217,1.427456,0.0101123,169.6143,130.0148,19.40663,1
4,1.3331,1.411,1.175072,0.0114454,169.5635,130.0168,19.32841,1
5,1.4243,1.6713,1.181376,0.0128697,169.5091,130.0189,19.24483,1
6,1.6835,1.3242,1.166336,0.0145532,169.4449,130.0213,19.14605,1
7,1.3356,1.3353,1.488864,0.0158888,169.394,130.0233,19.06767,1
8,1.3468,1.2418,1.180224,0.0172356,169.3426,130.0253,18.98865,1
9,1.2547,1.7302,1.173056,0.0184903,169.2948,130.0271,18.91502,1
10,1.7428,1.3256,1.16624,0.0202331,169.2283,130.0297,18.81276,1
11,1.3373,1.3253,1.182112,0.0215704,169.1773,130.0316,18.73429,1
12,1.337,1.3521,1.17264,0.0229074,169.1263,130.0336,18.65584,1
13,1.3634,1.3014,1.185728,0.0242708,169.0743,130.0356,18.57583,1
14,1.3131,1.5601,1.169344,0.0255839,169.0242,130.0375,18.49878,1
15,1.5716,1.3336,1.429344,0.0271555,168.9643,130.0398,18.40656,1
16,1.3453,1.3235,1.176576,0.0285008,168.913,130.0418,18.32763,1
17,1.335,1.503,1.187968,0.0298358,168.862,130.0438,18.24929,1
18,1.5153,1.417,1.166496,0.0313511,168.8042,130.046,18.16038,1
19,1.4288,1.3416,1.158464,0.0327799,168.7497,130.0481,18.07654,1
20,1.3533,1.3115,1.419168,0.0341332,168.6981,130.0501,17.99713,1
21,1.3231,1.1944,1.1776,0.0354563,168.6477,130.052,17.91949,1
22,1.2066,1.7038,1.17584,0.0366629,168.6017,130.0538,17.84869,1
23,1.7161,1.3219,1.16736,0.038379,168.5362,130.0563,17.74799,1
24,1.3337,1.3279,1.411264,0.0397127,168.4853,130.0583,17.66973,1
25,1.3399,1.2692,1.17296,0.0410526,168.4342,130.0602,17.59111,1
26,1.2808,1.6143,1.159168,0.0423334,168.3854,130.0621,17.51595,1
27,1.6261,1.3238,1.183744,0.0439595,168.3234,130.0645,17.42054,1
28,1.3353,1.3091,1.404672,0.0452948,168.2724,130.0665,17.34219,1
29,1.3207,1.3199,1.165344,0.0466155,168.222,130.0684,17.26469,1
30,1.3315,1.4682,1.159904,0.047947,168.1713,130.0703,17.18656,1
31,1.4805,1.4331,1.173504,0.04942751,168.1148,130.0725,17.09969,1
32,1.445,1.1979,1.185376,0.0508725,168.0597,130.0746,17.0149,1
