# config=Release
# frames=21562
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=5.42927
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.551,1.7417,1.28,0.0062076,169.7632,130.0091,19.63575,1
1,1.7552,1.407,1.254432,0.0079628,169.6963,130.0117,19.53276,1
2,1.4195,1.4333,1.534272,0.0093823,169.6422,130.0138,19.44946,1
3,1.4455,1.3979,1.249312,0.0108278,169.587,130.0159,19.36464,1
4,1.41,1.619,1.250144,0.0122378,169.5332,130.018,19.28191,1
5,1.6314,1.4751,1.261504,0.0138692,169.471,130.0203,19.18618,1
6,1.4873,1.4231,1.267712,0.0153565,169.4143,130.0225,19.09891,1
7,1.4394,1.4193,1.478304,0.0167959,169.3594,130.0246,19.01445,1
8,1.4356,1.3854,1.260512,0.0182315,169.3046,130.0267,18.93021,1
9,1.4026,1.6699,1.27008,0.0196341,169.2511,130.0288,18.84791,1
10,1.6862,1.4171,1.515552,0.0213203,169.1868,130.0313,18.74896,1
11,1.4336,1.4187,1.251648,0.0227539,169.1321,130.0334,18.66484,1
12,1.433,1.674,1.269248,0.0241869,169.0775,130.0355,18.58076,1
13,1.6886,1.4072,1.243136,0.0258755,169.0131,130.0379,18.48167,1
14,1.4216,1.4669,1.25648,0.0272971,168.9589,130.04,18.39826,1
15,1.482,1.348,1.249152,0.0287791,168.9023,130.0422,18.31129,1
16,1.3626,1.6683,1.243136,0.0301417,168.8504,130.0442,18.23134,1
17,1.683,1.4528,1.243296,0.0318247,168.7862,130.0467,18.13258,1
18,1.4679,1.3875,1.263616,0.0332926,168.7302,130.0488,18.04645,1
19,1.4018,1.3983,1.515552,0.0346944,168.6767,130.0509,17.9642,1
20,1.4124,1.3633,1.249056,0.0361068,168.6228,130.053,17.88132,1
21,1.3783,1.7271,1.247744,0.0374851,168.5703,130.055,17.80044,1
22,1.7419,1.4046,1.248768,0.039227,168.5038,130.0575,17.69823,1
23,1.4189,1.4043,1.24688,0.0406459,168.4497,130.0596,17.61497,1
