# config=Release
# frames=4195
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.81646
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7673,0.7621,1.733376,0.0086558,169.6698,130.0127,19.49209,1
1,0.7739,1.5757,1.415168,0.009429701,169.6403,130.0138,19.44668,1
2,1.5889,2.0076,1.415552,0.0110186,169.5797,130.0162,19.35345,1
3,2.0215,1.5615,1.406272,0.0130401,169.5026,130.0191,19.23483,1
4,1.5743,1.5402,1.658752,0.0146144,169.4426,130.0215,19.14245,1
5,1.553,1.5053,1.429504,0.0161674,169.3834,130.0237,19.05133,1
6,1.5324,1.8729,1.403328,0.0176998,169.3249,130.026,18.96141,1
7,1.8859,1.4653,1.675744,0.0195857,169.253,130.0287,18.85075,1
8,1.4781,1.64,1.427232,0.0210638,169.1966,130.0309,18.76402,1
9,1.6527,1.8785,1.402272,0.0227165,169.1336,130.0333,18.66704,1
10,1.8916,1.5444,1.429632,0.0246081,169.0614,130.0361,18.55604,1
11,1.5573,1.5568,1.662304,0.0261654,169.002,130.0384,18.46466,1
12,1.5695,1.5678,1.424896,0.0277349,168.9422,130.0407,18.37257,1
13,1.5804,1.8321,1.408384,0.0293153,168.8819,130.043,18.27983,1
14,1.8457,1.5289,1.401888,0.031161,168.8115,130.0457,18.17153,1
15,1.5425,1.6003,1.742848,0.0327035,168.7527,130.048,18.08102,1
16,1.6133,1.5371,1.416,0.0343168,168.6911,130.0504,17.98635,1
17,1.5508,1.9479,1.425248,0.03586761,168.632,130.0526,17.89536,1
18,1.9613,1.5481,1.655552,0.0378289,168.5572,130.0555,17.78027,1
19,1.5609,1.5786,1.4288,0.0393898,168.4977,130.0578,17.68868,1
20,1.5913,1.7039,1.403712,0.0409811,168.437,130.0601,17.5953,1
21,1.7173,1.6502,1.425408,0.0426984,168.3714,130.0626,17.49454,1
22,1.6632,1.576,1.654272,0.0443616,168.308,130.0651,17.39694,1
23,1.5887,1.6397,1.404448,0.0459503,168.2474,130.0674,17.30372,1
24,1.6525,1.7308,1.426752,0.0476028,168.1844,130.0698,17.20675,1
25,1.744,1.5537,1.41168,0.0493468,168.1179,130.0724,17.10442,1
26,1.5663,1.4982,1.672384,0.0509131,168.0581,130.0747,17.01251,1
27,1.511,1.6311,1.400864,0.0524241,168.0005,130.0769,16.92385,1
28,1.6502,1.8684,1.404384,0.0540743,167.9376,130.0793,16.82702,1
29,1.887,1.7616,1.65056,0.0559613,167.8656,130.0821,16.71629,1
30,1.7945,1.8557,1.574944,0.0577558,167.7971,130.0847,16.61099,1
31,1.8751,1.303,1.418656,0.0596309,167.7256,130.0875,16.50097,1
32,1.3218,1.8154,1.39584,0.0609527,167.6752,130.0894,16.42341,1
33,1.8488,1.8109,1.658848,0.0628015,167.6047,130.0921,16.31492,1
34,1.8296,1.1998,1.408096,0.0646311,167.5349,130.0948,16.20757,1
35,1.2156,1.9386,1.399264,0.0658467,167.4886,130.0966,16.13624,1
36,1.9696,1.6923,1.400832,0.06781629,167.4134,130.0995,16.02066,1
37,1.7085,1.3923,1.652192,0.06952479,167.3483,130.102,15.92041,1
38,1.4211,17.4246,1.397824,0.0709459,167.2941,130.1041,15.83702,1
39,17.4464,7.7677,1.655808,0.08839229,166.6286,130.1297,14.8133,1
40,7.782,7.5385,1.402368,0.09617429,166.3318,130.1411,14.35667,1
41,7.5552,7.1302,1.407616,0.1037295,166.0437,130.1522,13.91334,1
42,7.1456,7.8008,1.390912,0.1108751,165.7711,130.1626,13.49405,1
43,7.8161,12.1308,1.417216,0.1186912,165.473,130.1741,13.03542,1
44,12.1471,12.7785,1.415744,0.1308383,165.0097,130.1919,12.32265,1
45,12.7957,12.6292,1.388736,0.143634,164.5217,130.2107,11.57182,1
46,12.6446,12.2808,1.415008,0.1562786,164.0394,130.2293,10.82986,1
47,12.2966,12.2215,1.392448,0.1685752,163.5704,130.2473,10.10832,0.9933898
48,12.2373,12.0753,1.4136,0.1808125,163.1037,130.2653,9.390255,0.9933898
49,12.0917,12.4522,1.38656,0.1929042,162.6425,130.283,8.680737,0.9933898
50,12.4676,12.7315,1.38224,0.2053718,162.1669,130.3013,7.949162,0.9933898
51,12.747,11.7746,1.397472,0.2181188,161.6808,130.32,7.201188,0.9933898
52,11.7902,11.6653,1.3824,0.229909,161.2311,130.3373,6.509363,0.9933898
53,11.681,7.6261,1.374208,0.24159,160.7856,130.3544,5.82394,0.9933898
54,7.6409,12.2732,1.37216,0.2492309,160.4941,130.3656,5.375587,0.9933898
55,12.2894,11.6661,1.376256,0.2615203,160.0254,130.3836,4.654469,0.9933898
56,11.683,8.7569,1.370272,0.2732033,159.5798,130.4008,3.968934,0.9933898
57,8.772799,11.7026,1.393376,0.2819761,159.2452,130.4137,3.454163,0.9867796
58,11.7215,7.6288,1.368064,0.2936976,158.7981,130.4308,2.766365,0.9867796
59,7.6442,7.6554,1.364992,0.3013418,158.5066,130.4421,2.317818,0.9867796
60,7.6706,13.2274,1.384192,0.3090124,158.214,130.4533,1.867722,0.9867796
61,13.2439,7.4465,1.391104,0.3222563,157.7089,130.4727,1.090593,0.9867796
62,7.4623,7.0761,1.366176,0.3297186,157.4243,130.4837,0.6527176,0.9867796
63,7.0965,7.0882,1.36832,0.3368151,157.1536,130.4941,0.2363091,0.9867796
64,7.1024,7.1122,1.540096,0.3439175,156.8827,130.5045,-0.1804466,0.9867796
65,7.1269,11.2832,1.363968,0.3510444,156.6109,130.515,-0.5986404,0.9867796
66,11.3013,7.0634,1.362208,0.3623457,156.1798,130.5315,-1.26178,0.9867796
67,7.0785,6.9052,1.355872,0.3694242,155.9099,130.5419,-1.677132,0.9768644
68,6.9214,6.8333,1.35616,0.3763456,155.6459,130.5521,-2.083269,0.9768644
69,6.8487,8.1171,1.382432,0.3831943,155.3847,130.5621,-2.48514,0.9768644
70,8.1402,11.5724,1.381632,0.3913345,155.0742,130.5741,-2.962791,0.9768644
71,11.5884,7.0212,1.375808,0.4029229,154.6322,130.5911,-3.642776,0.9768644
72,7.0373,6.8925,1.624032,0.4099602,154.3638,130.6014,-4.055712,0.9768644
73,6.906,8.11,1.381984,0.4168662,154.1004,130.6115,-4.460943,0.9768644
74,8.128,7.536,1.37824,0.4249942,153.7904,130.6234,-4.93788,0.9768644
75,7.5513,7.7562,1.350368,0.4325455,153.5024,130.6345,-5.380976,0.9768644
76,7.7719,7.502,1.630208,0.4403174,153.2059,130.6459,-5.837019,0.9768644
77,7.5165,7.5826,1.351776,0.4478339,152.9193,130.657,-6.278072,0.9778259
78,7.598,7.3549,1.355776,0.4554319,152.6295,130.6681,-6.723909,0.9778259
79,7.37,7.6358,1.36448,0.4628019,152.3484,130.6789,-7.156368,0.9778259
80,7.6507,7.5877,1.598464,0.4704526,152.0566,130.6901,-7.605297,0.9778259
81,7.6019,7.6402,1.345728,0.4780545,151.7666,130.7013,-8.051361,0.9778259
82,7.6557,7.3294,1.366656,0.4857102,151.4746,130.7125,-8.500584,0.9778259
83,7.3441,7.1855,1.368064,0.4930543,151.1945,130.7233,-8.931522,0.9778259
84,7.201,7.543,1.370144,0.5002553,150.9199,130.7339,-9.354065,0.9778259
85,7.5579,7.425,1.336,0.5078133,150.6316,130.7449,-9.79755,0.9778259
86,7.4402,7.5592,1.349312,0.5152535,150.3478,130.7558,-10.23413,0.9778259
87,7.5743,7.4634,1.36192,0.5228278,150.0589,130.767,-10.67858,0.9790277
88,7.4788,12.4424,1.335296,0.5303066,149.7737,130.7779,-11.11741,0.9790277
89,12.4575,12.0583,1.333664,0.5427641,149.2986,130.7962,-11.8484,0.9790277
90,12.0732,10.1557,1.341152,0.5548373,148.8381,130.8139,-12.55683,0.9790277
91,10.1714,6.7139,1.335904,0.5650087,148.4501,130.8288,-13.15368,0.9790277
92,6.7281,6.5364,1.333248,0.5717368,148.1935,130.8387,-13.54847,0.9790277
93,6.551,12.0722,1.339392,0.5782878,147.9436,130.8483,-13.93287,0.9790277
94,12.0876,12.336,1.333248,0.5903754,147.4826,130.8661,-14.64215,0.9790277
95,12.3527,7.5329,1.333248,0.6027281,147.0115,130.8842,-15.36698,0.9790277
96,7.5478,7.7186,1.340992,0.6102759,146.7236,130.8952,-15.80987,0.9790277
97,7.7331,12.5332,1.355776,0.618009,146.4286,130.9066,-16.26364,0.9806502
98,12.5519,11.4346,1.334912,0.6305609,145.9499,130.925,-17.00016,0.9806502
99,11.453,12.8338,1.333248,0.6420139,145.5131,130.9418,-17.6722,0.9806502
100,12.851,12.245,1.33184,0.6548649,145.0229,130.9607,-18.42627,0.9806502
101,12.2607,9.0988,1.324,0.6671256,144.5553,130.9786,-19.1457,0.9806502
102,9.115001,6.9915,1.327648,0.6762406,144.2076,130.992,-19.68056,0.9806502
103,7.0063,7.5306,1.325056,0.6832469,143.9404,131.0023,-20.09167,0.9806502
104,7.5451,12.3136,1.32784,0.690792,143.6526,131.0134,-20.5344,0.9806502
105,12.3325,7.9455,1.341536,0.7031245,143.1823,131.0314,-21.25805,0.9806502
106,7.9616,12.4471,1.32464,0.711086,142.8786,131.0431,-21.72523,0.9806502
107,12.4626,8.0993,1.323008,0.7235487,142.4033,131.0614,-22.45651,0.9622018
108,8.114901,7.7134,1.314816,0.7316635,142.0938,131.0733,-22.93267,0.9622018
109,7.7286,6.8949,1.32,0.7393921,141.799,131.0847,-23.38617,0.9622018
110,6.9098,10.9254,1.318912,0.7463019,141.5354,131.0948,-23.79163,0.9622018
111,10.9398,10.9438,1.314816,0.7572417,141.1182,131.1108,-24.43355,0.9622018
112,10.9578,11.9713,1.328,0.7681994,140.7003,131.1269,-25.07653,0.9622018
113,11.9869,12.1546,1.314336,0.7801864,140.2431,131.1445,-25.7799,0.9622018
114,12.1699,7.169,1.335104,0.7923563,139.7789,131.1624,-26.49401,0.9622018
115,7.1841,7.0663,1.3096,0.7995403,139.5049,131.1729,-26.91556,0.9622018
116,7.0814,7.4255,1.304576,0.8066217,139.2348,131.1833,-27.33108,0.9622018
117,7.4415,7.8087,1.325056,0.8140633,138.951,131.1942,-27.76774,0.962322
118,7.8239,12.3245,1.304096,0.8218871,138.6526,131.2057,-28.22683,0.962322
119,12.3412,12.3806,1.331488,0.8342283,138.1819,131.2238,-28.95099,0.962322
120,12.396,12.4469,1.32144,0.8466243,137.7091,131.242,-29.67836,0.962322
121,12.4636,11.5018,1.306848,0.8590879,137.2337,131.2602,-30.40971,0.962322
122,11.5384,12.2298,1.325056,0.8706263,136.7936,131.2772,-31.08675,0.962322
123,12.2452,11.5908,1.309568,0.8828715,136.3266,131.2951,-31.80528,0.962322
124,11.6065,11.6646,1.302528,0.894478,135.8839,131.3122,-32.48633,0.962322
125,11.6796,12.0923,1.298656,0.9061576,135.4384,131.3293,-33.17167,0.962322
126,12.1115,7.9775,1.316256,0.9182691,134.9765,131.3471,-33.88234,0.962322
127,7.9943,7.6169,1.317344,0.9262634,134.6716,131.3588,-34.35144,0.9541494
128,7.6325,7.1421,1.29744,0.9338959,134.3805,131.37,-34.79929,0.9541494
129,7.1567,7.1481,1.30672,0.9410526,134.1075,131.3805,-35.21924,0.9541494
130,7.163,7.5298,1.311936,0.9482155,133.8343,131.391,-35.63955,0.9541494
131,7.5455,7.532,1.298432,0.955761,133.5465,131.4021,-36.0823,0.9541494
132,7.5463,7.7371,1.297632,0.9633073,133.2587,131.4131,-36.5251,0.9541494
133,7.7518,11.7591,1.29504,0.9710591,132.963,131.4245,-36.97997,0.9541494
134,11.7741,12.452,1.290272,0.9828333,132.5139,131.4418,-37.67085,0.9541494
135,12.4675,12.5437,1.28624,0.9953008,132.0384,131.4601,-38.40242,0.9541494
136,12.5585,12.6471,1.304576,1.007859,131.5594,131.4785,-39.13933,0.9541494
137,12.6624,7.7316,1.283904,1.020522,131.0765,131.4971,-39.88234,0.9553512
138,7.7469,7.2345,1.544192,1.028269,130.781,131.5084,-40.33691,0.9553512
139,7.2481,7.6855,1.279168,1.035517,130.5046,131.5191,-40.76221,0.9553512
140,7.702,12.8363,1.282048,1.043219,130.2108,131.5303,-41.21415,0.9553512
141,12.8517,7.4019,1.291136,1.05607,129.7206,131.5492,-41.96827,0.9553512
142,7.4168,7.488,1.287872,1.063487,129.4377,131.5601,-42.40347,0.9553512
143,7.5028,7.4004,1.297344,1.07099,129.1516,131.5711,-42.84372,0.9553512
144,7.4159,11.9529,1.280352,1.078406,128.8687,131.582,-43.27888,0.9553512
145,11.9686,7.0877,1.283488,1.090374,128.4122,131.5995,-43.98117,0.9553512
146,7.1027,12.0266,1.275168,1.097477,128.1413,131.61,-44.39795,0.9553512
147,12.042,7.1887,1.284096,1.109519,127.682,131.6276,-45.10455,0.9565531
148,7.204,16.0863,1.273664,1.116723,127.4073,131.6382,-45.52728,0.9565531
149,16.1047,13.0345,1.29408,1.132828,126.793,131.6618,-46.47227,0.9565531
150,13.0513,7.9693,1.267936,1.145879,126.2952,131.681,-47.23809,0.9565531
151,7.9848,7.7275,1.277952,1.153864,125.9907,131.6927,-47.70662,0.9565531
152,7.7424,11.5922,1.274112,1.161606,125.6954,131.704,-48.16093,0.9565531
153,11.6074,11.441,1.288,1.173214,125.2527,131.7211,-48.84204,0.9565531
154,11.459,7.1393,1.271872,1.184673,124.8156,131.7379,-49.51443,0.9565531
155,7.1558,11.8734,1.266592,1.191829,124.5427,131.7484,-49.93432,0.9565531
156,11.8896,11.5516,1.282208,1.203718,124.0892,131.7658,-50.63197,0.9565531
157,11.5673,7.1607,1.27376,1.215286,123.648,131.7828,-51.31072,0.9388859
158,7.1756,6.9905,1.508576,1.222461,123.3744,131.7933,-51.73177,0.9388859
159,7.0036,8.3754,1.28592,1.229465,123.1072,131.8036,-52.14272,0.9388859
160,8.399,7.412,1.273856,1.237864,122.7869,131.8159,-52.63557,0.9388859
161,7.4288,7.3459,1.26832,1.245292,122.5035,131.8268,-53.07148,0.9388859
162,7.3613,7.172,1.509376,1.252654,122.2228,131.8376,-53.50343,0.9388859
