# config=Release
# frames=4206
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.84212
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.802,1.0336,1.35248,0.008468,169.677,130.0124,19.50311,1
1,1.0468,1.5829,1.323904,0.0095148,169.6371,130.014,19.44169,1
2,1.5956,1.4919,1.5856,0.0111104,169.5762,130.0163,19.34806,1
3,1.5046,1.4943,1.343488,0.012615,169.5188,130.0185,19.25978,1
4,1.507,1.718,1.325568,0.014122,169.4614,130.0207,19.17135,1
5,1.7312,1.5177,1.330144,0.0158532,169.3953,130.0233,19.06977,1
6,1.5304,1.4786,1.601856,0.0173836,169.337,130.0255,18.97996,1
7,1.4914,1.478,1.353728,0.018875,169.2801,130.0277,18.89245,1
8,1.4908,1.7462,1.327584,0.0203658,169.2232,130.0299,18.80497,1
9,1.7592,1.5187,1.32688,0.022125,169.1561,130.0325,18.70175,1
10,1.5314,1.7188,1.6896,0.0236564,169.0977,130.0347,18.61189,1
11,1.9069,1.0262,1.32096,0.0255633,169.025,130.0375,18.49999,1
12,1.0399,1.9598,1.34176,0.0266032,168.9853,130.039,18.43897,1
13,1.9726,1.4788,1.34576,0.0285758,168.9101,130.0419,18.32323,1
14,1.4914,1.505,1.586336,0.0300672,168.8532,130.0441,18.23571,1
15,1.5176,1.4649,1.346976,0.0315848,168.7953,130.0463,18.14666,1
16,1.4779,1.7948,1.322752,0.0330627,168.739,130.0485,18.05994,1
17,1.8076,1.5278,1.585984,0.0348703,168.67,130.0512,17.95387,1
18,1.5409,1.466,1.343648,0.0364112,168.6112,130.0534,17.86346,1
19,1.479,1.7965,1.32112,0.0378902,168.5548,130.0556,17.77667,1
20,1.8096,1.4549,1.321024,0.0396998,168.4858,130.0582,17.67049,1
21,1.4676,1.4851,1.594784,0.0411674,168.4298,130.0604,17.58437,1
22,1.4978,1.4802,1.316864,0.0426652,168.3727,130.0626,17.49648,1
23,1.4932,1.7108,1.318816,0.0441584,168.3158,130.0648,17.40887,1
24,1.724,1.5223,1.339232,0.0458824,168.25,130.0673,17.3077,1
25,1.5351,1.4857,1.326912,0.0474175,168.1915,130.0696,17.21763,1
26,1.4983,1.5078,1.319712,0.0489158,168.1343,130.0718,17.12971,1
27,1.5422,1.6538,1.319616,0.050458,168.0755,130.074,17.03922,1
28,1.667,1.5527,1.32016,0.052125,168.0119,130.0765,16.9414,1
29,1.5709,1.4134,1.5944,0.0536959,167.952,130.0788,16.84922,1
30,1.4316,1.4924,1.3176,0.0551275,167.8974,130.0809,16.76522,1
31,1.5106,1.9461,1.3176,0.0566381,167.8398,130.0831,16.67658,1
32,1.9797,1.8461,1.34608,0.0586178,167.7643,130.086,16.56042,1
33,1.8657,1.0347,1.601312,0.0604835,167.6931,130.0887,16.45094,1
34,1.0509,1.3689,1.317056,0.0615344,167.653,130.0903,16.38927,1
35,1.3885,1.9266,1.31408,0.0629229,167.6001,130.0923,16.3078,1
36,1.9569,1.7582,1.316864,0.0648798,167.5254,130.0952,16.19297,1
37,1.7772,0.9429,1.581056,0.06665701,167.4577,130.0978,16.08869,1
38,0.9574,1.5436,1.319872,0.06761441,167.4211,130.0992,16.03251,1
39,1.5715,1.7472,1.33856,0.06918591,167.3612,130.1015,15.9403,1
40,1.7653,16.9633,1.32288,0.07095121,167.2939,130.1041,15.83671,1
41,16.9825,7.8344,1.323808,0.0879337,166.6461,130.129,14.84021,1
42,7.850299,7.4983,1.335456,0.095784,166.3467,130.1405,14.37957,1
43,7.5131,7.1949,1.318592,0.1032971,166.0602,130.1515,13.93872,1
44,7.21,7.7808,1.316864,0.1105071,165.7852,130.1621,13.51565,1
45,7.7959,12.2259,1.238336,0.118303,165.4878,130.1736,13.0582,1
46,12.2433,12.7385,1.228992,0.1305463,165.0209,130.1915,12.33978,1
47,12.7543,12.6281,1.222656,0.1433006,164.5344,130.2102,11.59138,1
48,12.6436,12.3632,1.225344,0.1559442,164.0522,130.2288,10.84948,1
