# config=Release
# frames=20626
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.374254
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2882,1.5548,1.398784,0.0057838,169.7794,130.0085,19.66062,1
1,1.5668,1.534,1.652192,0.0073506,169.7197,130.0108,19.56868,1
2,1.5458,1.5529,1.387968,0.0088964,169.6607,130.013,19.47798,1
3,1.5649,1.8104,1.388832,0.0104613,169.601,130.0154,19.38615,1
4,1.8226,1.5176,1.407136,0.0122839,169.5315,130.018,19.2792,1
5,1.5295,1.5644,1.649632,0.0138134,169.4731,130.0203,19.18946,1
6,1.5763,1.4826,1.405408,0.0153897,169.413,130.0226,19.09696,1
7,1.497,1.8823,1.386496,0.0168867,169.3559,130.0248,19.00912,1
8,1.8946,1.538,1.636704,0.0187813,169.2837,130.0275,18.89795,1
9,1.5502,1.5367,1.390592,0.0203315,169.2245,130.0298,18.80699,1
10,1.5484,1.7169,1.390912,0.0218799,169.1655,130.0321,18.71613,1
11,1.73,1.6197,1.405312,0.0236099,169.0995,130.0346,18.61461,1
12,1.632,1.522,1.628992,0.0252419,169.0373,130.037,18.51885,1
13,1.5337,1.56,1.396736,0.0267756,168.9788,130.0393,18.42886,1
14,1.5723,1.7615,1.38544,0.0283479,168.9188,130.0416,18.3366,1
15,1.7788,1.5927,1.407168,0.0301267,168.8509,130.0442,18.23222,1
16,1.609,1.5339,1.639456,0.0317357,168.7896,130.0466,18.13781,1
17,1.5502,1.5846,1.395424,0.0332859,168.7304,130.0488,18.04684,1
