# config=Release
# frames=7185
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.66422
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1079,1.9666,1.882112,0.0085492,169.6739,130.0125,19.49835,1
1,1.9833,2.4518,1.862432,0.0105325,169.5983,130.0154,19.38197,1
2,2.4673,2.0121,2.14704,0.0129998,169.5042,130.0191,19.2372,1
3,2.0242,1.9595,1.89552,0.015024,169.427,130.022,19.11842,1
4,1.9727,2.3617,1.895968,0.0169967,169.3517,130.0249,19.00266,1
5,2.3862,1.9558,2.145888,0.0193829,169.2607,130.0284,18.86265,1
6,1.9678,2.1545,1.861632,0.0213507,169.1857,130.0313,18.74718,1
7,2.1725,2.2921,2.121728,0.0235232,169.1028,130.0345,18.6197,1
8,2.3089,2.0089,1.903808,0.0258321,169.0148,130.0379,18.48422,1
9,2.0253,2.2557,1.870304,0.0278574,168.9375,130.0409,18.36538,1
10,2.2781,2.0129,2.203616,0.0301355,168.8506,130.0442,18.2317,1
11,2.0306,2.0804,1.912832,0.0321661,168.7731,130.0472,18.11255,1
12,2.0967,2.3585,1.888544,0.0342628,168.6932,130.0503,17.98952,1
13,2.3761,2.0582,2.106976,0.0366389,168.6026,130.0537,17.8501,1
14,2.0749,2.0369,1.867936,0.0387138,168.5234,130.0568,17.72835,1
15,2.0572,2.2668,1.87184,0.040771,168.445,130.0598,17.60763,1
16,2.2849,2.0061,2.149536,0.0430559,168.3578,130.0632,17.47356,1
17,2.0227,1.9728,1.858464,0.0450786,168.2807,130.0661,17.35487,1
18,1.9928,2.3556,1.880064,0.0470714,168.2047,130.069,17.23794,1
19,2.3727,1.9973,2.114304,0.0494441,168.1142,130.0725,17.09871,1
20,2.0141,1.9627,1.880064,0.0514582,168.0374,130.0755,16.98053,1
21,1.9798,2.328,1.872896,0.053438,167.9618,130.0784,16.86436,1
22,2.345,2.0304,2.126784,0.055783,167.8724,130.0818,16.72676,1
23,2.0474,1.9977,1.860288,0.0578304,167.7943,130.0848,16.60662,1
24,2.0148,2.3011,2.09664,0.0598452,167.7175,130.0878,16.48839,1
25,2.3182,2.0063,1.857664,0.0621634,167.629,130.0912,16.35237,1
26,2.0227,2.248,1.85344,0.0641861,167.5519,130.0942,16.23368,1
27,2.2653,2.0071,2.099328,0.0664514,167.4655,130.0975,16.10075,1
28,2.0238,2.0073,1.85344,0.0684752,167.3883,130.1004,15.982,1
29,2.0242,13.2435,1.85344,0.07049941,167.3111,130.1034,15.86323,1
30,13.2705,2.4802,1.8776,0.0837699,166.8049,130.1229,15.08454,1
31,2.4952,1.6704,1.869568,0.0862651,166.7098,130.1265,14.93812,1
32,1.6849,1.6108,2.133888,0.08795,166.6455,130.129,14.83926,1
33,1.627,1.8273,1.88768,0.089577,166.5835,130.1314,14.74379,1
34,1.8436,2.7759,2.096128,0.0914206,166.5132,130.1341,14.63561,1
35,2.7906,2.6858,1.875968,0.0942112,166.4067,130.1382,14.47186,1
36,2.7022,2.4638,1.842336,0.0969134,166.3036,130.1422,14.3133,1
37,2.4774,1.3128,2.103296,0.0993908,166.2092,130.1458,14.16793,1
38,1.3247,1.3278,1.88368,0.1007155,166.1586,130.1478,14.0902,1
39,1.343,1.492,1.847968,0.1020585,166.1074,130.1497,14.01139,1
40,1.5046,2.7211,2.077568,0.1035631,166.05,130.1519,13.92311,1
41,2.7339,2.4216,1.874688,0.106297,165.9458,130.1559,13.76269,1
42,2.4382,2.738,1.867904,0.1087352,165.8528,130.1595,13.61962,1
43,2.7543,2.5533,1.855488,0.1114895,165.7477,130.1635,13.458,1
44,2.5704,2.4497,1.869824,0.1140599,165.6497,130.1673,13.30717,1
45,2.4646,2.4051,2.092288,0.1165245,165.5557,130.1709,13.16256,1
46,2.4182,2.4007,1.851296,0.1189427,165.4634,130.1745,13.02066,1
47,2.4176,2.4002,1.878272,0.1213603,165.3712,130.178,12.8788,1
48,2.414,2.57,1.86896,0.1237743,165.2792,130.1816,12.73715,1
49,2.586,2.4625,1.86368,0.1263603,165.1805,130.1854,12.58541,1
50,2.4752,2.6782,2.111936,0.1288355,165.0861,130.189,12.44017,1
51,2.6937,2.4545,1.885696,0.1315292,164.9834,130.1929,12.28211,1
52,2.4709,2.3946,1.8944,0.1340001,164.8891,130.1966,12.13712,1
53,2.4078,2.541,1.858208,0.1364079,164.7973,130.2001,11.99584,1
54,2.5582,2.4854,1.859584,0.1389661,164.6997,130.2039,11.84572,1
55,2.4994,2.4063,2.115904,0.1414655,164.6044,130.2075,11.69906,1
56,2.4236,1.5113,1.89536,0.1438891,164.5119,130.2111,11.55685,1
57,1.5244,2.4621,1.855936,0.1454135,164.4538,130.2133,11.4674,1
58,2.4764,2.5133,1.892352,0.1478899,164.3594,130.2169,11.32209,1
59,2.531,3.115,1.892352,0.1504209,164.2628,130.2207,11.17358,1
60,3.1317,2.9254,1.862816,0.1535526,164.1434,130.2253,10.98982,1
61,2.9427,2.5127,1.887808,0.1564953,164.0311,130.2296,10.81714,1
62,2.5259,2.3816,2.12992,0.1590212,163.9348,130.2333,10.66893,1
63,2.3952,2.4983,1.869024,0.1614164,163.8435,130.2368,10.52838,1
64,2.5147,2.4207,1.855488,0.1639311,163.7475,130.2405,10.38082,1
65,2.4337,2.4207,1.895744,0.1663648,163.6547,130.244,10.23802,1
66,2.4362,2.4645,1.875968,0.168801,163.5618,130.2476,10.09507,1
67,2.4783,2.3451,2.11008,0.1712793,163.4673,130.2513,9.949644,1
68,2.3575,2.4638,1.880032,0.1736368,163.3773,130.2547,9.811312,1
69,2.4808,2.3755,1.855488,0.1761176,163.2827,130.2583,9.665742,1
70,2.3881,2.7003,1.874912,0.1785057,163.1916,130.2619,9.525612,1
71,2.7169,2.4201,1.871584,0.1812226,163.088,130.2658,9.36619,1
72,2.4328,2.3199,2.113536,0.1836554,162.9952,130.2694,9.223437,1
73,2.3326,2.4542,1.871872,0.185988,162.9063,130.2728,9.086567,1
74,2.47,2.3741,1.8808,0.188458,162.8121,130.2765,8.94163,1
75,2.3869,2.4162,1.879168,0.1908449,162.721,130.28,8.801571,1
76,2.4318,9.5074,1.85344,0.1932767,162.6283,130.2835,8.658877,1
77,9.5301,2.4693,1.85664,0.2028068,162.2648,130.2975,8.099669,1
78,2.4835,2.3622,1.872992,0.2052903,162.1701,130.3011,7.953942,1
79,2.3746,2.3429,2.111648,0.2076649,162.0795,130.3046,7.814606,1
80,2.3556,2.82,1.88416,0.2100205,161.9896,130.3081,7.676382,1
81,2.8376,2.3576,1.855488,0.2128581,161.8814,130.3123,7.509876,1
82,2.3705,2.335,1.850304,0.2152286,161.791,130.3157,7.37078,1
83,2.3506,2.3622,1.85344,0.2175792,161.7013,130.3192,7.23285,1
84,2.3746,1.9803,2.091008,0.2199538,161.6108,130.3227,7.093514,1
85,1.9926,0.9543,1.845824,0.2219464,161.5348,130.3256,6.976591,1
86,0.967,1.2444,1.85296,0.2229134,161.4979,130.327,6.91985,1
87,1.2567,2.0787,2.099168,0.2241701,161.45,130.3289,6.846108,1
88,2.0905,2.002,1.8432,0.2262606,161.3702,130.3319,6.723441,1
89,2.0138,2.2639,1.886208,0.2282744,161.2934,130.3349,6.605275,1
90,2.2782,1.9729,2.09328,0.2305526,161.2065,130.3382,6.471598,1
91,1.9852,1.9996,1.847776,0.2325378,161.1308,130.3411,6.355108,1
92,2.0116,2.3026,1.85344,0.2345494,161.0541,130.3441,6.23707,1
93,2.3151,2.0009,2.090976,0.2368645,160.9658,130.3475,6.101225,1
94,2.0128,2.0411,1.889216,0.2388773,160.889,130.3504,5.983117,1
95,2.0611,2.2382,1.84928,0.2409384,160.8104,130.3534,5.862175,1
