# config=Release
# frames=9277
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.2195
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.5036,2.3476,1.879392,0.008598,169.6721,130.0126,19.49549,1
1,2.361,1.9974,2.12464,0.010959,169.582,130.0161,19.35695,1
2,2.0094,2.0135,1.859584,0.0129684,169.5054,130.019,19.23904,1
3,2.0278,2.3129,1.863552,0.0149962,169.428,130.022,19.12005,1
4,2.3261,1.988,2.09168,0.0173223,169.3393,130.0254,18.98356,1
5,2.0002,1.959,1.857344,0.0193225,169.263,130.0283,18.86619,1
6,1.9718,2.3123,2.138464,0.0212943,169.1878,130.0312,18.75049,1
7,2.3291,2.0016,1.857824,0.0236234,169.099,130.0347,18.61382,1
8,2.0181,2.2559,1.855488,0.0256415,169.022,130.0376,18.4954,1
9,2.2732,2.0299,2.101536,0.0279147,168.9353,130.041,18.36202,1
10,2.0468,2.0025,1.88576,0.0299615,168.8572,130.0439,18.24191,1
11,2.019,2.2309,1.892352,0.0319805,168.7802,130.0469,18.12344,1
12,2.2482,2.1021,2.093568,0.0342287,168.6945,130.0502,17.99152,1
13,2.1196,2.0501,1.892352,0.0363483,168.6136,130.0533,17.86715,1
14,2.0665,2.218,1.865728,0.0384148,168.5348,130.0564,17.74589,1
15,2.2351,2.0845,2.099456,0.0406499,168.4496,130.0596,17.61474,1
16,2.101,2.0197,1.85536,0.0427509,168.3694,130.0627,17.49146,1
17,2.036,2.2611,1.869952,0.0447869,168.2918,130.0657,17.37199,1
18,2.2785,2.0045,2.106432,0.0470654,168.2049,130.069,17.23829,1
19,2.021,2.046,1.880064,0.0490864,168.1278,130.072,17.1197,1
20,2.0625,2.2516,1.884256,0.0511489,168.0491,130.075,16.99868,1
21,2.2688,2.0415,2.08848,0.0534177,167.9626,130.0784,16.86555,1
22,2.0577,2.0412,1.865376,0.0554754,167.8841,130.0814,16.74481,1
23,2.0603,2.2394,1.891872,0.0575357,167.8055,130.0844,16.62391,1
24,2.2572,2.0083,1.869824,0.05979291,167.7195,130.0877,16.49146,1
25,2.0251,2.219,1.86336,0.06181801,167.6422,130.0907,16.37263,1
26,2.2366,2.0211,1.871968,0.06405461,167.5569,130.094,16.24139,1
27,2.0382,2.0629,1.861568,0.06609281,167.4792,130.097,16.1218,1
28,2.0797,1.9781,1.848768,0.06817251,167.3998,130.1,15.99976,1
29,1.9952,13.0735,1.88176,0.07016771,167.3237,130.1029,15.88269,1
30,13.0968,1.508,1.852672,0.08326451,166.8242,130.1221,15.11419,1
31,1.5209,1.4066,2.099264,0.08478542,166.7662,130.1244,15.02495,1
32,1.4188,1.332,1.881888,0.08620422,166.7121,130.1264,14.9417,1
33,1.344,1.9023,1.84064,0.08754822,166.6608,130.1284,14.86283,1
34,1.916,2.6484,2.080768,0.08946422,166.5878,130.1312,14.7504,1
35,2.6622,2.4811,1.878016,0.09212641,166.4862,130.1351,14.59419,1
36,2.496,1.3268,1.841344,0.09462241,166.391,130.1388,14.44773,1
37,1.3395,1.8338,2.101248,0.09596191,166.3399,130.1408,14.36913,1
38,1.8457,2.0276,1.859936,0.09780762,166.2695,130.1435,14.26083,1
39,2.0428,2.9829,1.839104,0.09985042,166.1916,130.1465,14.14096,1
40,2.9991,2.4404,2.103104,0.1028495,166.0772,130.1509,13.96498,1
41,2.4541,2.6119,1.885888,0.1053036,165.9836,130.1545,13.82098,1
42,2.6295,2.518,1.855872,0.1079331,165.8833,130.1583,13.66668,1
43,2.5323,2.5637,1.869792,0.1104654,165.7868,130.1621,13.51809,1
44,2.5814,1.3933,1.865984,0.1130468,165.6883,130.1658,13.36662,1
45,1.4059,2.5368,2.118112,0.1144527,165.6347,130.1679,13.28412,1
46,2.5507,2.4314,1.875968,0.1170034,165.5374,130.1716,13.13445,1
47,2.4502,2.69,1.854624,0.1194536,165.4439,130.1752,12.99068,1
48,2.7038,2.5244,1.851488,0.1221574,165.3408,130.1792,12.83203,1
49,2.5406,2.8245,1.874112,0.124698,165.2439,130.1829,12.68295,1
50,2.839,2.2847,2.093664,0.127537,165.1356,130.1871,12.51636,1
51,2.2984,2.4839,1.85504,0.1298354,165.048,130.1905,12.38149,1
52,2.5014,2.5838,1.848896,0.1323368,164.9526,130.1941,12.23472,1
53,2.5993,2.5848,1.861632,0.1349361,164.8534,130.198,12.0822,1
54,2.6018,2.512,1.845984,0.1375379,164.7542,130.2018,11.92953,1
55,2.525,2.3768,2.011072,0.1400629,164.6579,130.2055,11.78137,1
56,2.3924,2.4071,1.86368,0.1424553,164.5666,130.209,11.64098,1
57,2.4213,2.5689,2.079008,0.1448766,164.4743,130.2125,11.4989,1
58,2.5846,2.9489,1.888096,0.1474612,164.3757,130.2163,11.34725,1
59,2.9693,3.3385,2.10944,0.1504305,164.2625,130.2207,11.17301,1
60,3.3545,2.9755,1.852,0.153785,164.1345,130.2256,10.97618,1
61,2.9942,2.6253,1.877408,0.1567792,164.0203,130.23,10.80048,1
62,2.639,2.682,1.851392,0.1594182,163.9197,130.2339,10.64563,1
63,2.7,2.6218,1.90016,0.1621182,163.8167,130.2378,10.4872,1
64,2.6357,2.6075,1.847296,0.1647539,163.7162,130.2417,10.33254,1
65,2.6237,9.0554,1.872384,0.1673776,163.6161,130.2455,10.17859,1
66,9.0787,2.7551,1.87152,0.1764563,163.2698,130.2589,9.645865,1
67,2.7696,2.1956,1.86368,0.1792259,163.1642,130.2629,9.483351,1
68,2.208,0.9355,1.848896,0.1814339,163.08,130.2662,9.35379,1
69,0.9471,0.9862,2.099872,0.182381,163.0438,130.2675,9.298214,1
70,0.998,2.0714,1.845248,0.183379,163.0058,130.269,9.239655,1
71,2.0845,2.2437,2.127872,0.1854635,162.9263,130.2721,9.117341,1
72,2.2565,1.9913,1.869824,0.18772,162.8402,130.2754,8.984933,1
73,2.0034,2.2878,1.855424,0.1897234,162.7638,130.2783,8.867376,1
