# config=Release
# frames=22382
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.347844
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2569,0.3086,0.397152,0.0065813,169.749,130.0096,19.61382,1
1,0.3197,0.5251,0.395264,0.006901001,169.7368,130.0101,19.59506,1
2,0.5363,0.5728,0.393568,0.007437301,169.7163,130.0109,19.56359,1
3,0.5841,0.5842,0.394272,0.008021401,169.6941,130.0118,19.52932,1
4,0.5955,0.5863,0.391488,0.008616901,169.6713,130.0126,19.49438,1
5,0.5978,0.5751,0.396032,0.009214701,169.6485,130.0135,19.4593,1
6,0.5864,0.5482,0.765632,0.009801101,169.6262,130.0144,19.42489,1
7,0.5595,0.5949,0.390272,0.0103606,169.6048,130.0152,19.39206,1
8,0.6065,1.0144,0.39504,0.0109671,169.5817,130.0161,19.35647,1
9,1.0259,0.5308,0.396352,0.011993,169.5426,130.0176,19.29627,1
10,0.5557,0.5223,0.392672,0.0125487,169.5214,130.0184,19.26367,1
11,0.5333,0.5892,0.393216,0.013082,169.5011,130.0192,19.23237,1
12,0.6005,0.5859,0.39376,0.0136825,169.4781,130.0201,19.19714,1
13,0.5972,0.5883,0.393664,0.0142797,169.4554,130.021,19.16209,1
14,0.5996,0.5908,0.393216,0.0148793,169.4325,130.0218,19.12691,1
15,0.6023,0.5901,0.398528,0.0154816,169.4095,130.0227,19.09157,1
16,0.6016,0.5848,0.394816,0.0160832,169.3866,130.0236,19.05627,1
17,0.5959,0.5873,0.391616,0.0166791,169.3638,130.0245,19.0213,1
18,0.599,0.5796,0.3912,0.0172781,169.341,130.0253,18.98615,1
