# config=Release
# frames=5909
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.31661
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.8622,3.0836,2.618816,0.0117296,169.5526,130.0172,19.31173,1
1,3.097,3.1022,2.639872,0.0148266,169.4345,130.0218,19.13,1
2,3.1163,2.7518,2.894688,0.0179429,169.3156,130.0263,18.94714,1
3,2.7647,2.7028,2.613248,0.0207076,169.2102,130.0304,18.78492,1
4,2.7167,3.1331,2.904736,0.0234243,169.1066,130.0344,18.62551,1
5,3.1461,2.7169,2.643968,0.0265704,168.9866,130.039,18.4409,1
6,2.732,3.1499,2.98416,0.0293024,168.8824,130.043,18.28059,1
7,3.1679,2.7578,2.638112,0.0324703,168.7616,130.0476,18.0947,1
8,2.7774,3.1537,2.897824,0.0352477,168.6556,130.0517,17.93173,1
9,3.1719,2.673,2.638208,0.0384196,168.5346,130.0564,17.74561,1
10,2.6905,3.1473,2.871712,0.0411101,168.432,130.0603,17.58773,1
11,3.1655,2.7957,2.644864,0.0442756,168.3113,130.0649,17.40199,1
12,2.8137,3.0105,2.885632,0.0470893,168.204,130.0691,17.23689,1
13,3.029,2.7245,2.650336,0.0501183,168.0885,130.0735,17.05915,1
14,2.7418,3.0994,2.873088,0.0528601,167.9839,130.0775,16.89827,1
15,3.118,2.8049,2.647936,0.0559781,167.8649,130.0821,16.71531,1
16,2.8217,3.0259,2.876768,0.0587998,167.7573,130.0863,16.54974,1
17,3.0438,2.8029,2.64688,0.0618436,167.6412,130.0907,16.37113,1
18,2.8201,3.0265,2.871296,0.0646637,167.5337,130.0949,16.20565,1
19,3.0445,2.7921,2.64128,0.0677082,167.4175,130.0993,16.02701,1
20,2.809,3.037,2.884384,0.0705172,167.3104,130.1035,15.86218,1
21,3.0553,16.6456,2.615328,0.0735725,167.1939,130.1079,15.6829,1
22,16.6743,2.3885,2.613248,0.0902468,166.5579,130.1324,14.70448,1
23,2.4063,2.1487,2.86528,0.0926531,166.4661,130.1359,14.56329,1
24,2.1643,2.0604,2.638176,0.0948174,166.3836,130.1391,14.43629,1
25,2.0778,1.9995,2.8528,0.0968952,166.3044,130.1421,14.31437,1
26,2.0152,3.55,2.642144,0.09891041,166.2275,130.1451,14.19612,1
27,3.5674,3.3559,2.840576,0.1024778,166.0914,130.1503,13.98679,1
28,3.3729,3.5283,2.616512,0.1058507,165.9628,130.1553,13.78887,1
29,3.5463,2.9755,2.820288,0.109397,165.8275,130.1605,13.58078,1
30,2.9929,2.9362,2.631712,0.1123899,165.7134,130.1649,13.40517,1
31,2.9532,1.7307,2.83024,0.1153431,165.6007,130.1692,13.23188,1
32,1.7439,2.6835,2.60512,0.117087,165.5342,130.1718,13.12955,1
33,2.6987,3.1737,2.855488,0.1197857,165.4313,130.1757,12.9712,1
34,3.1928,3.21,2.60608,0.1229785,165.3095,130.1804,12.78385,1
35,3.2284,3.4606,2.865344,0.1262069,165.1864,130.1852,12.59441,1
36,3.4796,3.3934,2.637824,0.1296865,165.0537,130.1902,12.39024,1
37,3.4144,3.1623,2.883584,0.1331009,164.9234,130.1953,12.18988,1
38,3.1782,3.8255,2.60608,0.1362791,164.8022,130.1999,12.00339,1
39,3.8451,3.0967,2.882688,0.1401242,164.6555,130.2056,11.77777,1
40,3.113,3.3048,2.61088,0.1432372,164.5368,130.2101,11.59511,1
41,3.326,3.0194,2.850976,0.1465632,164.41,130.215,11.39994,1
42,3.034,3.2595,2.645824,0.1495972,164.2943,130.2195,11.22191,1
43,3.2785,3.311,2.873664,0.1528757,164.1692,130.2243,11.02954,1
44,3.3296,3.831,2.647072,0.1562053,164.0422,130.2291,10.83416,1
45,3.8498,3.3356,2.593152,0.1600551,163.8954,130.2348,10.60826,1
46,3.3535,3.2247,2.896896,0.1634086,163.7675,130.2397,10.41148,1
47,3.239,3.1277,2.648064,0.1666476,163.6439,130.2445,10.22143,1
48,3.1454,3.5347,2.861056,0.169793,163.524,130.2491,10.03686,1
