# config=Release
# frames=2826
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=135.6105
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1272,3.3862,2.73872,0.032032,168.7783,130.047,18.12042,1
1,3.4002,3.2033,2.727616,0.0354322,168.6486,130.052,17.9209,1
2,3.2178,2.9263,2.752512,0.03865,168.5258,130.0567,17.73209,1
3,2.9395,3.0674,2.740512,0.0415895,168.4137,130.061,17.5596,1
4,3.081,3.1138,3.024896,0.0446705,168.2962,130.0655,17.37882,1
5,3.1327,2.8826,3.020544,0.0478032,168.1768,130.0701,17.195,1
6,2.9013,3.2094,2.74064,0.0507045,168.0661,130.0744,17.02475,1
7,3.2284,3.2143,3.076096,0.0539329,167.943,130.0791,16.83532,1
8,3.2338,2.9222,2.709024,0.0571667,167.8196,130.0838,16.64556,1
9,2.941,3.1955,2.725824,0.0601077,167.7074,130.0882,16.47299,1
10,3.2146,2.9658,2.698976,0.06332231,167.5848,130.0929,16.28436,1
11,2.9843,2.921,2.998272,0.06630661,167.471,130.0973,16.10925,1
12,2.9409,3.1495,2.697152,0.06924751,167.3589,130.1016,15.93668,1
13,3.1681,18.8953,2.736128,0.07241561,167.238,130.1062,15.75079,1
14,18.9186,8.7525,2.694784,0.09133421,166.5164,130.134,14.64068,1
15,8.7704,8.3974,2.692736,0.1001046,166.1819,130.1469,14.12605,1
16,8.415,8.1224,2.729536,0.1085196,165.861,130.1592,13.63227,1
17,8.1407,8.3987,2.729632,0.1166603,165.5505,130.1711,13.15459,1
18,8.4152,9.2774,2.689824,0.1250755,165.2295,130.1835,12.6608,1
19,9.295,13.138,2.736128,0.1343705,164.875,130.1971,12.11539,1
20,13.1554,13.2487,2.689024,0.1475259,164.3732,130.2164,11.34345,1
21,13.2669,13.814,2.712416,0.1607928,163.8672,130.2359,10.56497,1
22,13.8314,15.2366,2.68224,0.1746242,163.3397,130.2562,9.753372,1
23,15.258,13.605,2.674368,0.1898822,162.7577,130.2785,8.858061,1
24,13.6229,13.2619,2.691232,0.2035051,162.2382,130.2985,8.058694,1
25,13.281,13.3273,2.673248,0.2167861,161.7316,130.318,7.279387,1
26,13.3443,13.24,2.672704,0.2301304,161.2226,130.3376,6.496369,1
27,13.2585,13.3515,2.707808,0.2433889,160.717,130.357,5.718385,1
28,13.3698,13.315,2.664736,0.2567587,160.207,130.3766,4.933869,1
29,13.3337,8.6839,2.666432,0.2700924,159.6985,130.3962,4.151472,1
30,8.7017,15.9544,2.695936,0.2787941,159.3666,130.409,3.640873,1
31,15.9759,9.2501,2.69104,0.29477,158.7572,130.4324,2.703436,1
32,9.269099,9.629,2.67312,0.3040391,158.4037,130.446,2.159542,1
33,9.6686,9.1896,2.657248,0.3137077,158.0349,130.4602,1.592209,1
34,9.2082,8.627,2.68272,0.3229159,157.6837,130.4737,1.051888,1
35,8.6447,8.1044,2.942112,0.3315606,157.354,130.4864,0.544632,1
36,8.119,11.7803,2.658464,0.3396796,157.0443,130.4983,0.06822395,1
37,11.7981,8.1005,2.689024,0.3514777,156.5944,130.5156,-0.6240673,1
38,8.1181,15.4091,2.648544,0.3595958,156.2847,130.5275,-1.100422,1
39,15.4314,8.0771,2.933184,0.3750272,155.6962,130.5502,-2.005909,1
40,8.094601,8.3126,2.68432,0.3831218,155.3874,130.562,-2.480883,1
41,8.3299,7.6615,2.676736,0.3914517,155.0697,130.5742,-2.969667,1
42,7.6793,8.3964,2.674688,0.399131,154.7768,130.5855,-3.420275,1
43,8.4138,9.4064,2.69056,0.4075448,154.4559,130.5979,-3.913984,0.9980583
44,9.429199,7.815,2.92016,0.416974,154.0963,130.6117,-4.46727,0.9980583
45,7.8298,8.2238,2.646016,0.4248038,153.7976,130.6232,-4.926706,0.9980583
46,8.2433,8.3226,2.676576,0.4330471,153.4832,130.6353,-5.410408,0.9980583
47,8.3414,11.7463,2.64368,0.4413885,153.1651,130.6475,-5.899866,0.9980583
48,11.765,13.6426,2.666656,0.4531535,152.7164,130.6648,-6.590216,0.9980583
49,13.6608,8.6596,2.657824,0.4668143,152.1953,130.6848,-7.391806,0.9980583
50,8.6777,8.6806,2.62672,0.475492,151.8644,130.6975,-7.900997,0.9980583
51,8.6975,13.83,2.652064,0.4841895,151.5326,130.7103,-8.411348,0.9980583
52,13.8472,12.3091,2.637824,0.4980367,151.0045,130.7306,-9.223877,0.9980583
53,12.3267,8.9668,2.62112,0.5103634,150.5343,130.7487,-9.947189,0.9981343
54,8.9842,9.5793,2.63184,0.5193476,150.1917,130.7619,-10.47437,0.9981343
55,9.5972,13.3412,2.615552,0.5289448,149.8256,130.7759,-11.03751,0.9981343
56,13.3582,13.1234,2.644416,0.542303,149.3161,130.7955,-11.82134,0.9981343
57,13.1412,12.8233,2.635648,0.5554442,148.8149,130.8148,-12.59245,0.9981343
58,12.8408,9.65,2.631808,0.568285,148.3251,130.8336,-13.34592,0.9981343
59,9.667,8.5242,2.635008,0.577952,147.9565,130.8478,-13.91316,0.9981343
60,8.5413,8.3447,2.932736,0.5864933,147.6307,130.8604,-14.41435,0.9981343
61,8.3595,8.3013,2.609152,0.5948527,147.3118,130.8726,-14.90487,0.9981343
62,8.319799,8.3218,2.65024,0.6031725,146.9945,130.8848,-15.39305,0.9981343
63,8.3386,8.3147,2.641152,0.6115111,146.6765,130.8971,-15.88235,0.9982103
64,8.3337,7.9844,2.651904,0.6198448,146.3586,130.9093,-16.37136,0.9982103
65,8.001101,15.3906,2.608288,0.6278459,146.0535,130.921,-16.84084,0.9982103
66,15.4127,8.7297,2.623488,0.6432586,145.4656,130.9436,-17.74523,0.9982103
67,8.7481,8.2365,2.633728,0.6520067,145.1319,130.9565,-18.25856,0.9982103
68,8.254,7.895,2.635424,0.6602607,144.8171,130.9686,-18.74288,0.9982103
69,7.9118,8.2119,2.596864,0.6681725,144.5154,130.9802,-19.20713,0.9982103
70,8.2283,8.097,2.6104,0.6764008,144.2015,130.9922,-19.68996,0.9982103
71,8.1143,8.3237,2.61328,0.6845151,143.892,131.0042,-20.16609,0.9982103
72,8.3416,15.7277,2.603008,0.6928567,143.5739,131.0164,-20.65556,0.9982103
73,15.7502,12.4922,2.617856,0.7086068,142.9732,131.0395,-21.57975,0.996147
74,12.5104,8.8235,2.634272,0.7211173,142.496,131.0578,-22.31384,0.996147
75,8.8407,13.6213,2.588704,0.7299579,142.1588,131.0708,-22.83259,0.996147
76,13.64,8.717,2.881824,0.7435979,141.6386,131.0908,-23.63296,0.996147
77,8.7312,7.9785,2.582432,0.7523291,141.3056,131.1036,-24.14529,0.996147
78,7.998,8.2382,2.628832,0.7603271,141.0005,131.1154,-24.6146,0.996147
79,8.2554,7.8123,2.891744,0.7685825,140.6856,131.1275,-25.09901,0.996147
80,7.8274,10.9003,2.619648,0.7764099,140.3871,131.1389,-25.55831,0.996147
81,10.9193,8.5963,2.6192,0.7873292,139.9706,131.155,-26.19903,0.996147
82,8.6213,8.4505,2.576576,0.7959505,139.6418,131.1676,-26.70491,0.996147
83,8.4718,8.2408,2.864736,0.8044223,139.3187,131.1801,-27.20202,0.996147
84,8.2556,8.5364,2.58032,0.8126779,139.0038,131.1922,-27.68645,0.996147
85,8.5553,8.6285,2.60224,0.8212332,138.6775,131.2047,-28.18845,0.996147
86,8.646,8.1205,2.568832,0.8298792,138.3477,131.2174,-28.69579,0.996147
87,8.1377,13.131,2.6048,0.8380169,138.0374,131.2293,-29.17329,0.996147
88,13.148,8.7865,2.572256,0.8511649,137.5359,131.2486,-29.94479,0.996147
89,8.804899,8.7873,2.565696,0.8599698,137.2001,131.2615,-30.46144,0.996147
90,8.8048,13.5012,2.582528,0.8687746,136.8642,131.2745,-30.9781,0.996147
91,13.5196,8.4991,2.578432,0.8822942,136.3486,131.2943,-31.7714,0.996147
92,8.517,8.4367,2.594208,0.8908112,136.0237,131.3068,-32.27116,0.996147
93,8.454301,16.5557,2.570336,0.8992655,135.7013,131.3192,-32.76725,0.9941521
94,16.5778,8.8495,2.593856,0.9158433,135.069,131.3435,-33.74,0.9941521
95,8.868999,8.4427,2.559392,0.9247123,134.7307,131.3565,-34.26042,0.9941521
96,8.4657,8.2131,2.54368,0.933178,134.4078,131.3689,-34.75717,0.9941521
97,8.2316,8.1044,2.559808,0.9414096,134.0939,131.381,-35.24018,0.9941521
98,8.1212,8.9475,2.54544,0.9495308,133.7841,131.3929,-35.71672,0.9941521
99,8.9646,10.3682,2.545856,0.9584954,133.4422,131.4061,-36.24274,0.9941521
100,10.3864,13.3663,2.54976,0.9688818,133.0461,131.4213,-36.8522,0.9941521
101,13.3837,8.4325,2.543808,0.9822655,132.5356,131.4409,-37.63754,0.9941521
102,8.4502,8.7702,2.546368,0.9907157,132.2133,131.4533,-38.13338,0.9941521
103,8.7877,8.9157,2.576384,0.9995034,131.8781,131.4662,-38.64902,0.9942243
104,8.9333,8.7747,2.540256,1.008437,131.5374,131.4793,-39.17322,0.9942243
105,8.7925,8.6464,2.531232,1.017229,131.2021,131.4922,-39.68914,0.9942243
106,8.6631,8.8037,2.531488,1.025892,130.8716,131.5049,-40.19747,0.9942243
107,8.8214,8.8878,2.818048,1.034714,130.5352,131.5179,-40.7151,0.9942243
108,8.9051,9.0986,2.52704,1.043619,130.1955,131.5309,-41.23763,0.9942243
109,9.1167,9.0185,2.568768,1.052735,129.8478,131.5443,-41.77258,0.9942243
110,9.036401,8.8171,2.533376,1.061772,129.5032,131.5576,-42.30282,0.9942243
111,8.8345,12.5651,2.527232,1.070606,129.1662,131.5705,-42.82121,0.9942243
112,12.5824,13.3847,2.5264,1.083189,128.6863,131.589,-43.55952,0.9942243
113,13.4023,13.5297,2.533408,1.096591,128.1751,131.6086,-44.34595,0.9943002
114,13.5478,12.6285,2.522944,1.110139,127.6584,131.6285,-45.1409,0.9943002
115,12.6465,21.1516,2.532384,1.122785,127.1761,131.6471,-45.88298,0.9943002
116,21.1742,9.1898,2.728256,1.14396,126.3685,131.6781,-47.12545,0.9943002
117,9.237599,9.1974,2.516992,1.153197,126.0161,131.6917,-47.66749,0.9943002
118,9.2149,14.1553,2.54816,1.162412,125.6647,131.7052,-48.20821,0.9943002
119,14.1739,21.144,2.543904,1.176586,125.1241,131.726,-49.0399,0.9943002
120,21.1655,12.5558,2.527616,1.197751,124.3168,131.757,-50.28185,0.9943002
121,12.5749,8.0118,2.799616,1.210326,123.8372,131.7755,-51.01973,0.9943002
122,8.0252,13.2321,2.518784,1.218351,123.5311,131.7873,-51.49063,0.9943002
123,13.2517,13.5201,2.539008,1.231603,123.0257,131.8067,-52.26822,0.9902686
124,13.5385,13.261,2.500416,1.245142,122.5093,131.8266,-53.06262,0.9902686
125,13.2787,12.6903,2.489824,1.25842,122.0028,131.846,-53.8418,0.9902686
126,12.7081,12.2021,2.492416,1.271128,121.5181,131.8647,-54.58748,0.9902686
127,12.2194,8.4293,2.772256,1.283348,121.0521,131.8826,-55.3045,0.9902686
128,8.4436,8.6877,2.496512,1.291791,120.73,131.895,-55.79995,0.9902686
129,8.7064,8.4786,2.506752,1.300498,120.398,131.9078,-56.31082,0.9902686
130,8.4962,10.2949,2.491488,1.308994,120.0739,131.9202,-56.80937,0.9902686
131,10.3333,12.9621,2.531328,1.319327,119.6798,131.9354,-57.4157,0.9902686
132,12.9802,8.6796,2.515072,1.332308,119.1847,131.9544,-58.17736,0.9902686
133,8.6965,9.1119,2.52944,1.341004,118.853,131.9672,-58.68766,0.9903104
134,9.1293,8.4552,2.787488,1.350133,118.5048,131.9806,-59.22335,0.9903104
