# config=Release
# frames=21552
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.771079
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4262,1.6607,1.184512,0.0059555,169.7728,130.0087,19.65054,1
1,1.6727,1.3342,1.183744,0.0076282,169.709,130.0112,19.55239,1
2,1.3459,1.2829,1.175552,0.0089741,169.6577,130.0132,19.47342,1
3,1.2943,1.398,1.419552,0.0102684,169.6084,130.0151,19.39747,1
4,1.4094,1.2826,1.189152,0.0116778,169.5546,130.0171,19.31477,1
5,1.2951,1.6235,1.179648,0.0129729,169.5052,130.019,19.23877,1
6,1.6353,1.343,1.189376,0.0146082,169.4428,130.0214,19.14282,1
7,1.3548,1.336,1.43696,0.015963,169.3912,130.0234,19.06332,1
8,1.3477,1.3297,1.17536,0.0173107,169.3398,130.0254,18.98424,1
9,1.3429,1.5529,1.176384,0.0186536,169.2885,130.0274,18.90544,1
10,1.5654,1.3093,1.184512,0.020219,169.2288,130.0297,18.81359,1
11,1.3214,1.3911,1.424544,0.0215404,169.1784,130.0316,18.73605,1
12,1.403,1.3447,1.170848,0.0229434,169.1249,130.0337,18.65372,1
13,1.3564,1.579,1.182336,0.0242998,169.0732,130.0356,18.57413,1
14,1.5909,1.3243,1.185792,0.0258907,169.0125,130.038,18.48078,1
15,1.3359,1.3387,1.17696,0.0272266,168.9615,130.0399,18.40239,1
16,1.3502,1.3416,1.407456,0.0285768,168.9101,130.0419,18.32316,1
17,1.353,1.2739,1.17472,0.0299298,168.8584,130.0439,18.24377,1
18,1.2861,1.6316,1.197824,0.0312159,168.8094,130.0458,18.16831,1
19,1.6436,1.3161,1.18464,0.0328595,168.7467,130.0482,18.07187,1
20,1.3278,1.3546,1.437696,0.03418731,168.6961,130.0501,17.99395,1
21,1.3662,1.3282,1.18784,0.03555351,168.644,130.0522,17.91379,1
22,1.3414,1.5507,1.170464,0.03689491,168.5928,130.0541,17.83508,1
23,1.563,1.4391,1.17296,0.03845791,168.5332,130.0564,17.74336,1
24,1.4509,1.3737,1.409824,0.03990881,168.4778,130.0585,17.65822,1
25,1.3901,1.2283,1.185728,0.04129891,168.4248,130.0606,17.57666,1
26,1.2444,1.6149,1.184608,0.04254331,168.3773,130.0624,17.50364,1
27,1.6314,1.3412,1.169664,0.04417471,168.3152,130.0648,17.40791,1
28,1.3573,1.3444,1.181664,0.04553201,168.2634,130.0668,17.32827,1
29,1.3603,1.3269,1.419264,0.04689231,168.2115,130.0688,17.24845,1
30,1.343,1.3019,1.165792,0.04823531,168.1603,130.0708,17.16964,1
31,1.3191,1.6671,1.170144,0.04955441,168.11,130.0727,17.09224,1
32,1.6851,1.2655,1.175648,0.05123951,168.0457,130.0752,16.99336,1
33,1.2837,1.3831,1.419264,0.05252321,167.9967,130.077,16.91803,1
34,1.4013,1.2828,1.183392,0.05392451,167.9433,130.0791,16.83581,1
