# config=Release
# frames=4226
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.87161
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7642,0.7422,1.337344,0.008693399,169.6684,130.0127,19.48989,1
1,0.7539,1.6149,1.701888,0.009447299,169.6397,130.0139,19.44565,1
2,1.6277,1.4113,1.339392,0.011075,169.5776,130.0162,19.35014,1
3,1.4242,1.8676,1.345984,0.0124992,169.5233,130.0183,19.26657,1
4,1.8813,1.4979,1.344736,0.0143805,169.4515,130.0211,19.15618,1
5,1.5108,1.5134,1.61232,0.0158913,169.3939,130.0233,19.06753,1
6,1.5261,1.4971,1.35936,0.0174174,169.3357,130.0256,18.97798,1
7,1.5097,1.7914,1.340896,0.0189271,169.2781,130.0278,18.88939,1
8,1.8058,1.5099,1.542976,0.0207329,169.2092,130.0304,18.78343,1
9,1.5228,1.5055,1.59584,0.0222557,169.1512,130.0327,18.69408,1
10,1.5183,1.6153,1.344608,0.023774,169.0932,130.0349,18.60498,1
11,1.6288,1.851,1.341248,0.0254028,169.0311,130.0373,18.50941,1
12,1.8638,1.5079,1.603584,0.0272666,168.96,130.04,18.40005,1
13,1.5208,1.5019,1.35696,0.0287874,168.902,130.0422,18.31081,1
14,1.5147,1.6795,1.357824,0.0303021,168.8443,130.0444,18.22193,1
15,1.6935,1.6093,1.337728,0.0319956,168.7797,130.0469,18.12256,1
16,1.6225,1.5194,1.611776,0.0336181,168.7178,130.0493,18.02735,1
17,1.5321,1.5005,1.343392,0.0351502,168.6593,130.0516,17.93745,1
18,1.5132,1.6989,1.342176,0.0366634,168.6016,130.0538,17.84866,1
19,1.7129,1.5854,1.34384,0.0383763,168.5363,130.0563,17.74815,1
20,1.5981,1.5058,1.59728,0.0399744,168.4753,130.0586,17.65438,1
21,1.5184,1.5553,1.33936,0.0414928,168.4174,130.0609,17.56528,1
22,1.5681,1.7142,1.34592,0.0430609,168.3576,130.0632,17.47327,1
23,1.7272,1.5027,1.33296,0.0447881,168.2917,130.0657,17.37192,1
24,1.5155,1.5054,1.599488,0.0463036,168.2339,130.0679,17.28299,1
25,1.5182,1.4985,1.341216,0.0478218,168.176,130.0701,17.1939,1
26,1.513,1.7437,1.332032,0.04933481,168.1183,130.0724,17.10512,1
27,1.7622,1.5646,1.343488,0.05109701,168.0511,130.075,17.00172,1
28,1.5828,1.4796,1.589248,0.05267981,167.9907,130.0773,16.90885,1
29,1.4976,1.4526,1.34144,0.05417741,167.9336,130.0795,16.82097,1
30,1.4708,1.808,1.34352,0.05564821,167.8775,130.0816,16.73467,1
31,1.8261,1.5233,1.592448,0.05747431,167.8079,130.0843,16.62751,1
32,1.5414,1.4907,1.3344,0.05901571,167.7491,130.0866,16.53707,1
33,1.5088,1.8993,1.353568,0.0605245,167.6915,130.0888,16.44853,1
34,1.9297,1.7473,1.349408,0.06245421,167.618,130.0916,16.3353,1
35,1.7644,1.0323,1.605632,0.0642186,167.5506,130.0942,16.23177,1
36,1.0482,1.7227,1.333184,0.0652668,167.5107,130.0957,16.17026,1
37,1.752,1.8641,1.333376,0.0670188,167.4438,130.0983,16.06746,1
38,1.8876,1.222,1.332128,0.0689064,167.3718,130.1011,15.9567,1
39,1.2409,16.7012,1.240032,0.0701473,167.3245,130.1029,15.88388,1
40,16.7216,7.8381,1.229184,0.0868689,166.6868,130.1274,14.90269,1
41,7.8537,7.5846,1.230848,0.0947226,166.3872,130.139,14.44185,1
42,7.6005,7.0107,1.476064,0.1023231,166.0973,130.1501,13.99587,1
43,7.0234,7.7227,1.239552,0.1093465,165.8294,130.1604,13.58375,1
44,7.7386,12.0979,1.224704,0.1170851,165.5343,130.1718,13.12966,1
45,12.1135,12.8028,1.22512,0.1291986,165.0723,130.1895,12.41886,1
46,12.8196,12.5687,1.246432,0.1420182,164.5833,130.2083,11.66663,1
47,12.5842,12.296,1.236928,0.1546024,164.1033,130.2268,10.92822,1
48,12.3281,12.252,1.24592,0.1669305,163.6331,130.2449,10.20482,0.9933898
49,12.2671,12.0856,1.21936,0.1791976,163.1653,130.2629,9.485014,0.9933898
50,12.1006,12.4328,1.212416,0.1912982,162.7037,130.2806,8.774973,0.9933898
51,12.4481,12.7735,1.220384,0.2037463,162.229,130.2989,8.044543,0.9933898
52,12.789,11.7977,1.220576,0.2165353,161.7412,130.3177,7.294107,0.9933898
53,11.812,11.5948,1.223424,0.2283473,161.2906,130.335,6.601002,0.9933898
54,11.6098,7.666,1.217408,0.2399571,160.8478,130.352,5.91976,0.9933898
55,7.6811,12.192,1.205824,0.2476382,160.5549,130.3633,5.469045,0.9933898
56,12.2072,11.6885,1.225472,0.2598454,160.0893,130.3812,4.752748,0.9933898
57,11.7053,8.8091,1.208672,0.2715507,159.6429,130.3984,4.065903,0.9933898
58,8.825001,11.7268,1.211072,0.2803757,159.3062,130.4113,3.548067,0.9867796
59,11.7457,7.63,1.202176,0.2921214,158.8582,130.4285,2.858852,0.9867796
60,7.6454,7.7326,1.201792,0.2997668,158.5667,130.4397,2.410234,0.9867796
