# config=Release
# frames=4230
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.2733
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.9675,1.8932,2.014112,0.0106162,169.5951,130.0156,19.37706,1
1,1.905,1.9275,1.731488,0.0125212,169.5224,130.0184,19.26528,1
2,1.9392,2.1436,1.735488,0.0144604,169.4485,130.0212,19.15149,1
3,2.1564,1.9494,2.117632,0.0166168,169.3662,130.0244,19.02496,1
4,1.961,1.9447,1.717504,0.0185778,169.2914,130.0273,18.90989,1
5,1.9562,2.2473,1.718272,0.020534,169.2168,130.0301,18.7951,1
6,2.259,1.9021,2.013664,0.022793,169.1307,130.0334,18.66255,1
7,1.9135,1.943,1.734656,0.0247065,169.0577,130.0362,18.55027,1
8,1.9543,2.1576,1.738592,0.0266608,168.9831,130.0391,18.43559,1
9,2.1694,1.9122,2.020032,0.0288302,168.9004,130.0423,18.3083,1
10,1.9234,1.9736,1.712896,0.0307536,168.827,130.0451,18.19544,1
11,1.9851,2.1669,1.718272,0.0327387,168.7513,130.048,18.07895,1
12,2.1784,1.9189,2.027872,0.0349171,168.6682,130.0512,17.95113,1
13,1.935,1.9239,1.744896,0.0368521,168.5944,130.0541,17.83759,1
14,1.94,2.1509,1.712416,0.0387921,168.5204,130.0569,17.72375,1
15,2.1654,1.9851,2.013664,0.0409575,168.4379,130.0601,17.59669,1
16,1.9995,1.8962,1.709984,0.042957,168.3616,130.063,17.47936,1
17,1.9106,2.1995,1.7096,0.0448676,168.2887,130.0658,17.36725,1
18,2.2158,1.8984,1.99968,0.0470834,168.2042,130.0691,17.23723,1
