# config=Release
# frames=7126
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.69934
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1679,1.0238,2.19312,0.0074402,169.7162,130.0109,19.56342,1
1,1.0366,1.8517,1.886176,0.0084768,169.6767,130.0124,19.5026,1
2,1.8671,2.3267,1.857536,0.0103439,169.6055,130.0152,19.39304,1
3,2.3412,2.098,2.127872,0.0126851,169.5162,130.0186,19.25566,1
4,2.1109,1.9875,1.86288,0.014796,169.4357,130.0217,19.1318,1
5,2.0028,2.3188,2.20544,0.0167988,169.3593,130.0246,19.01428,1
6,2.334,1.9948,1.87392,0.0191328,169.2703,130.0281,18.87732,1
7,2.0089,2.3452,1.893824,0.0211417,169.1936,130.031,18.75945,1
8,2.3736,2.0057,2.113056,0.0235153,169.1031,130.0345,18.62016,1
9,2.0333,2.0422,1.892672,0.0255486,169.0256,130.0375,18.50086,1
10,2.0561,2.2486,1.902304,0.0276047,168.9471,130.0405,18.38021,1
11,2.2649,2.0571,2.143424,0.0298696,168.8607,130.0438,18.24731,1
12,2.0709,2.0432,1.892576,0.0319405,168.7818,130.0468,18.12579,1
13,2.059,2.3765,1.883968,0.0339995,168.7032,130.0499,18.00497,1
14,2.3923,2.0291,2.139648,0.0363918,168.612,130.0534,17.8646,1
15,2.0428,1.9895,1.859872,0.0384346,168.5341,130.0564,17.74473,1
16,2.0047,2.2986,1.87008,0.0404393,168.4576,130.0593,17.6271,1
17,2.3131,2.0276,2.120992,0.0427524,168.3694,130.0627,17.49137,1
18,2.0412,2.0627,1.8944,0.0447936,168.2915,130.0657,17.37159,1
19,2.0777,2.2185,1.861632,0.0468713,168.2123,130.0688,17.24968,1
20,2.2332,2.1002,2.145856,0.0491045,168.1271,130.072,17.11864,1
21,2.1131,1.9132,1.8944,0.0512176,168.0465,130.0751,16.99464,1
22,1.945,2.3246,2.125632,0.0531626,167.9723,130.078,16.88052,1
23,2.3397,2.0176,1.867424,0.0555023,167.8831,130.0814,16.74323,1
24,2.0308,2.3302,1.891072,0.0575331,167.8056,130.0844,16.62406,1
25,2.3466,2.0253,2.1304,0.0598797,167.7161,130.0878,16.48637,1
26,2.0388,2.0378,1.878016,0.0619185,167.6384,130.0908,16.36674,1
27,2.0509,2.3124,1.855808,0.0639694,167.5602,130.0938,16.24639,1
28,2.3286,2.0223,2.10512,0.066298,167.4713,130.0973,16.10975,1
29,2.0356,2.1087,1.85856,0.0683336,167.3937,130.1003,15.99031,1
30,2.1256,11.4618,1.89216,0.0704592,167.3126,130.1034,15.86558,1
31,11.4888,1.7643,1.86368,0.081948,166.8744,130.1202,15.19144,1
32,1.7796,1.4952,1.859936,0.08372761,166.8066,130.1228,15.08702,1
33,1.5091,1.452,2.11392,0.08523671,166.749,130.125,14.99847,1
34,1.4654,2.865,1.890304,0.08670211,166.6931,130.1272,14.91248,1
35,2.8866,2.8542,1.87792,0.08958871,166.583,130.1314,14.7431,1
36,2.8706,2.4141,2.079104,0.09245931,166.4735,130.1356,14.57466,1
37,2.4313,1.4391,1.877152,0.09489061,166.3808,130.1392,14.43199,1
38,1.4538,1.7986,1.861632,0.09634441,166.3253,130.1413,14.34669,1
39,1.8123,1.3692,2.09856,0.09815671,166.2562,130.144,14.24034,1
40,1.3826,1.5853,1.846432,0.09953931,166.2035,130.146,14.15922,1
41,1.6038,3.1629,1.87856,0.1011431,166.1423,130.1484,14.06511,1
42,3.1828,3.2808,1.869824,0.1043259,166.0209,130.153,13.87835,1
43,3.3032,3.0416,1.857952,0.1076291,165.8949,130.1579,13.68452,1
44,3.059,2.7905,1.850208,0.1106881,165.7783,130.1624,13.50502,1
45,2.8092,1.5844,1.890912,0.1134973,165.6711,130.1665,13.34019,1
46,1.5986,2.7566,1.850912,0.1150959,165.6101,130.1688,13.24638,1
47,2.7739,3.456,1.885472,0.1178698,165.5043,130.1729,13.08362,1
48,3.4787,3.1392,2.121728,0.1213485,165.3717,130.178,12.87949,1
49,3.1582,2.9579,1.859584,0.1245067,165.2512,130.1826,12.69418,1
50,2.9787,2.6249,1.867776,0.1274854,165.1376,130.187,12.51939,1
51,2.6431,3.0666,1.871872,0.1301285,165.0368,130.1909,12.3643,1
52,3.0884,3.1006,1.857984,0.1332169,164.919,130.1954,12.18308,1
53,3.12,3.0388,1.857536,0.1363369,164.8,130.2,12,1
54,3.0591,1.5792,1.853632,0.139396,164.6833,130.2045,11.8205,1
55,1.593,2.9799,1.855488,0.140989,164.6226,130.2068,11.72702,1
56,3.0032,3.5105,1.890496,0.1439922,164.508,130.2112,11.5508,1
57,3.5325,3.6699,1.85344,0.1475247,164.3733,130.2164,11.34352,1
58,3.692,3.2832,1.885408,0.1512167,164.2325,130.2218,11.12688,1
59,3.3019,2.9249,1.86128,0.1545186,164.1065,130.2267,10.93313,1
60,2.9464,2.7155,1.863584,0.157465,163.9942,130.231,10.76024,1
61,2.7315,2.8564,1.86624,0.1601965,163.89,130.235,10.59996,1
