# config=Release
# frames=6010
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.29102
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.6895,2.3885,2.456032,0.0101933,169.6112,130.015,19.40187,1
1,2.4022,2.3177,2.170816,0.0125955,169.5196,130.0185,19.26092,1
2,2.3327,2.6114,2.431008,0.0149282,169.4306,130.0219,19.12404,1
3,2.6251,2.3773,2.16752,0.0175533,169.3305,130.0258,18.97,1
4,2.3901,2.6376,2.181472,0.0199434,169.2393,130.0293,18.82976,1
5,2.6519,2.2913,2.178368,0.0225953,169.1382,130.0331,18.67415,1
6,2.304,2.4527,2.172928,0.0248993,169.0503,130.0365,18.53896,1
7,2.4664,2.6399,2.543616,0.0273657,168.9563,130.0401,18.39423,1
8,2.6539,2.1804,2.162816,0.0300196,168.855,130.044,18.23851,1
9,2.1976,2.6638,2.205536,0.0322172,168.7712,130.0473,18.10955,1
10,2.6822,2.2834,2.427392,0.0348994,168.6689,130.0512,17.95217,1
11,2.3004,2.3231,2.211808,0.0371998,168.5812,130.0546,17.81718,1
12,2.3421,2.6492,2.434816,0.0395419,168.4918,130.058,17.67975,1
13,2.6673,2.3383,2.191072,0.0422092,168.3901,130.0619,17.52324,1
14,2.3551,2.6001,2.208416,0.0445643,168.3003,130.0654,17.38505,1
15,2.6179,2.3372,2.192352,0.0471822,168.2004,130.0692,17.23144,1
16,2.3545,2.5931,2.189664,0.0495367,168.1106,130.0727,17.09328,1
17,2.6113,2.3563,2.422688,0.052148,168.011,130.0765,16.94005,1
18,2.3733,2.3634,2.214272,0.0545213,167.9205,130.08,16.80079,1
19,2.3804,2.5663,2.415232,0.0569017,167.8297,130.0835,16.66111,1
20,2.5841,2.3838,2.218368,0.0594858,167.7312,130.0873,16.50948,1
21,2.4007,2.5498,2.188,0.0618865,167.6396,130.0908,16.36861,1
22,2.568,2.3896,2.449632,0.0644545,167.5416,130.0945,16.21793,1
23,2.4071,2.3505,2.203392,0.0668616,167.4498,130.0981,16.07668,1
24,2.3673,2.5807,2.173728,0.0692289,167.3596,130.1016,15.93778,1
25,2.5984,16.4366,2.197504,0.0718273,167.2604,130.1054,15.78531,1
26,16.4629,2.5892,2.162368,0.0882902,166.6326,130.1295,14.81929,1
27,2.6059,1.8933,2.429152,0.0908961,166.5332,130.1333,14.66638,1
28,1.9086,2.0459,2.166784,0.0928047,166.4603,130.1361,14.55439,1
29,2.0631,1.8271,2.158912,0.0948678,166.3817,130.1392,14.43333,1
30,1.8406,3.0418,2.183168,0.0967084,166.3115,130.1419,14.32533,1
31,3.0588,3.3481,2.174816,0.0997672,166.1948,130.1463,14.14584,1
32,3.3647,3.1287,2.203648,0.1031319,166.0665,130.1513,13.94841,1
33,3.1452,3.0208,2.18976,0.1062771,165.9465,130.1559,13.76385,1
34,3.0361,2.9074,2.178336,0.1093132,165.8307,130.1604,13.5857,1
35,2.9251,1.8123,2.185856,0.1122383,165.7191,130.1646,13.41406,1
36,1.825,3.0608,2.433792,0.1140633,165.6495,130.1673,13.30697,1
37,3.0754,3.0812,2.193408,0.1171387,165.5322,130.1718,13.12652,1
38,3.0996,3.0784,2.45136,0.1202383,165.414,130.1764,12.94464,1
