# config=Release
# frames=2842
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=135.4667
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.0367,3.3402,3.004416,0.0319678,168.7807,130.0469,18.12419,1
1,3.3546,2.7993,2.721408,0.03532241,168.6528,130.0518,17.92735,1
2,2.8133,3.1864,3.045504,0.0381357,168.5455,130.0559,17.76227,1
3,3.2011,2.9491,2.715456,0.0413368,168.4234,130.0606,17.57443,1
4,2.9624,3.3398,3.110912,0.0442992,168.3104,130.065,17.4006,1
5,3.3541,3.1185,2.756672,0.0476533,168.1825,130.0699,17.20379,1
6,3.1329,3.0023,3.03616,0.0507862,168.063,130.0745,17.01996,1
7,3.0169,3.0001,2.7648,0.0538031,167.9479,130.0789,16.84293,1
8,3.0135,3.1956,3.024896,0.0568166,167.833,130.0833,16.66611,1
9,3.2147,2.9938,2.71296,0.0600313,167.7104,130.0881,16.47747,1
10,3.0129,3.2249,3.029696,0.0630442,167.5954,130.0925,16.30068,1
11,3.2441,2.8868,2.710176,0.0662883,167.4717,130.0972,16.11032,1
12,2.9048,3.2183,2.99008,0.0691931,167.3609,130.1015,15.93988,1
13,3.2376,19.2258,2.752768,0.0724307,167.2374,130.1062,15.7499,1
14,19.2485,8.5672,3.031744,0.0916792,166.5033,130.1345,14.62043,1
15,8.583099,8.3899,2.744544,0.1002623,166.1759,130.1471,14.11679,1
16,8.4085,8.2646,2.743136,0.1086708,165.8552,130.1594,13.6234,1
17,8.281899,8.2574,2.74528,0.1169527,165.5393,130.1716,13.13743,1
18,8.2746,9.2796,2.741216,0.1252273,165.2237,130.1837,12.65189,1
19,9.297501,13.1299,2.711232,0.1345248,164.8691,130.1973,12.10633,1
20,13.1469,13.3704,2.679904,0.1476717,164.3677,130.2166,11.3349,1
21,13.3882,14.0018,2.682528,0.1610599,163.857,130.2363,10.5493,1
22,14.0189,13.5889,2.676928,0.1750788,163.3224,130.2568,9.726698,1
23,13.6061,15.0377,2.67808,0.1886849,162.8034,130.2768,8.928316,1
24,15.0587,13.3343,2.689504,0.2037436,162.2291,130.2989,8.044699,1
25,13.3736,13.3949,2.711552,0.2171172,161.719,130.3185,7.259962,1
26,13.4267,13.2322,2.674688,0.2305439,161.2069,130.3382,6.472109,1
27,13.2493,13.4109,2.711712,0.2437932,160.7015,130.3576,5.694663,1
28,13.429,13.2608,2.687776,0.2572222,160.1893,130.3773,4.906675,1
29,13.2788,8.5715,2.647744,0.270501,159.6829,130.3968,4.1275,1
30,8.5884,15.8364,2.635904,0.2790894,159.3553,130.4094,3.623548,1
31,15.8579,9.1384,2.646208,0.2949473,158.7505,130.4327,2.693033,1
32,9.1557,9.147,2.632032,0.304103,158.4013,130.4461,2.155794,1
33,9.1641,9.2487,2.663904,0.3132671,158.0517,130.4595,1.618063,1
34,9.2657,8.5376,2.659968,0.3225328,157.6983,130.4731,1.074369,1
35,8.5545,8.4361,2.633952,0.3310873,157.3721,130.4857,0.5724068,1
36,8.454,11.8215,2.63168,0.3395413,157.0496,130.4981,0.07634354,1
37,11.8384,8.0442,2.655648,0.3513797,156.5981,130.5155,-0.6183128,1
38,8.0611,14.8663,2.642112,0.3594408,156.2906,130.5273,-1.091324,1
39,14.8887,8.1931,2.646528,0.3743295,155.7228,130.5491,-1.964966,1
40,8.2099,8.0341,2.938784,0.3825394,155.4096,130.5612,-2.446709,1
41,8.0491,7.5419,2.65136,0.3905885,155.1026,130.573,-2.919016,1
42,7.5601,8.4006,2.642656,0.3981486,154.8143,130.5841,-3.362629,1
43,8.4206,8.9746,2.90448,0.4065692,154.4931,130.5964,-3.856733,0.9980583
44,8.9924,7.8826,2.617376,0.4155616,154.1501,130.6096,-4.384392,0.9980583
45,7.9005,8.0337,2.661248,0.4234621,153.8488,130.6212,-4.847979,0.9980583
46,8.050501,8.0493,2.895136,0.4315126,153.5417,130.633,-5.320366,0.9980583
47,8.0638,11.7841,2.646016,0.4395764,153.2342,130.6448,-5.793535,0.9980583
48,11.8041,13.6263,2.615072,0.4513805,152.784,130.6622,-6.486177,0.9980583
49,13.6444,8.6046,2.637824,0.4650249,152.2636,130.6822,-7.286808,0.9980583
50,8.6223,8.436,2.92784,0.4736472,151.9347,130.6948,-7.792746,0.9980583
51,8.4511,13.7698,2.627712,0.4820983,151.6124,130.7072,-8.288641,0.9980583
52,13.7871,12.2894,2.639968,0.4958854,151.0865,130.7274,-9.097645,0.9980583
53,12.3064,8.7933,2.609152,0.5081918,150.6172,130.7455,-9.819761,0.9981343
54,8.8105,9.5243,2.63168,0.5170023,150.2811,130.7584,-10.33674,0.9981343
55,9.5421,13.2172,2.6112,0.5265444,149.9172,130.7724,-10.89666,0.9981343
56,13.2344,13.0536,2.6344,0.5397788,149.4124,130.7918,-11.67323,0.9981343
57,13.071,12.9396,2.61888,0.5528498,148.9139,130.811,-12.44021,0.9981343
58,12.9589,9.7054,2.594816,0.5658087,148.4196,130.83,-13.20061,0.9981343
59,9.722401,8.5597,2.589856,0.5755311,148.0488,130.8443,-13.77111,0.9981343
60,8.577801,8.3144,2.601088,0.5841089,147.7216,130.8569,-14.27444,0.9981343
61,8.331,9.1088,2.598912,0.5924399,147.4039,130.8691,-14.76328,0.9981343
62,9.1313,8.4233,2.629408,0.6015712,147.0556,130.8825,-15.29909,0.9981343
63,8.4411,8.6177,2.59232,0.6100123,146.7336,130.8949,-15.7944,0.9982103
64,8.637,7.8934,2.603008,0.6186493,146.4042,130.9075,-16.3012,0.9982103
65,7.9109,15.1927,2.607104,0.6265602,146.1025,130.9191,-16.7654,0.9982103
66,15.2145,8.8125,2.62144,0.6417747,145.5222,130.9415,-17.65816,0.9982103
67,8.8311,8.2034,2.598912,0.6506058,145.1854,130.9544,-18.17636,0.9982103
68,8.220201,7.9805,2.586624,0.658826,144.8718,130.9665,-18.6587,0.9982103
69,7.9975,8.15,2.580032,0.6668235,144.5668,130.9782,-19.12798,0.9982103
70,8.166699,8.0379,2.58048,0.6749902,144.2553,130.9902,-19.60718,0.9982103
71,8.055301,8.3762,2.601376,0.6830455,143.9481,131.002,-20.07985,0.9982103
72,8.393101,15.429,2.581984,0.6914386,143.628,131.0143,-20.57235,0.9982103
73,15.4508,12.556,2.607104,0.7068894,143.0387,131.037,-21.47897,0.996147
74,12.5742,8.7756,2.61888,0.7194636,142.5591,131.0554,-22.2168,0.996147
75,8.7921,13.5834,2.613248,0.7282557,142.2237,131.0683,-22.73271,0.996147
76,13.6014,8.8421,2.610208,0.7418571,141.705,131.0883,-23.53081,0.996147
77,8.8592,7.8013,2.58112,0.7507163,141.3671,131.1013,-24.05065,0.996147
78,7.8178,8.1047,2.87984,0.7585341,141.0689,131.1127,-24.50939,0.996147
79,8.1199,7.8211,2.5888,0.766654,140.7592,131.1246,-24.98585,0.996147
80,7.8399,10.8424,2.553856,0.7744939,140.4602,131.1361,-25.44588,0.996147
81,10.8596,7.9419,2.578432,0.7853535,140.046,131.1521,-26.08311,0.996147
82,7.9584,7.6559,2.593664,0.793312,139.7424,131.1638,-26.55009,0.996147
83,7.6731,8.1313,2.862848,0.800985,139.4498,131.175,-27.00033,0.996147
84,8.1461,8.3892,2.575584,0.8091311,139.1391,131.187,-27.47833,0.996147
85,8.406899,8.5791,2.551392,0.817538,138.8184,131.1993,-27.97163,0.996147
86,8.597301,8.0748,2.543424,0.8261353,138.4905,131.2119,-28.4761,0.996147
87,8.0918,13.1901,2.545664,0.8342271,138.1819,131.2238,-28.95091,0.996147
88,13.2075,8.5992,2.53952,0.8474346,137.6782,131.2431,-29.72591,0.996147
89,8.6153,8.6461,2.539744,0.85605,137.3496,131.2558,-30.23144,0.996147
90,8.662601,13.4463,2.537728,0.8647125,137.0192,131.2685,-30.73974,0.996147
91,13.4635,8.4876,2.533376,0.878176,136.5057,131.2883,-31.52976,0.996147
92,8.504,8.3655,2.531584,0.88668,136.1813,131.3007,-32.02876,0.996147
93,8.3834,16.3003,2.564,0.8950634,135.8616,131.313,-32.52068,0.9941521
94,16.3233,8.8198,2.56,0.9113867,135.239,131.337,-33.4785,0.9941521
95,8.8385,8.3478,2.535616,0.9202252,134.9019,131.3499,-33.99712,0.9941521
96,8.3651,8.072,2.812768,0.9285903,134.5828,131.3622,-34.48798,0.9941521
97,8.088,8.0737,2.526496,0.9366783,134.2743,131.3741,-34.96256,0.9941521
98,8.091701,8.9556,2.52928,0.94477,133.9657,131.3859,-35.43737,0.9941521
99,8.9727,10.3812,2.527552,0.9537427,133.6235,131.3991,-35.96387,0.9941521
100,10.3986,13.4752,2.574784,0.9641413,133.2269,131.4144,-36.57404,0.9941521
101,13.4928,8.397,2.519584,0.9776341,132.7122,131.4341,-37.36578,0.9941521
102,8.4134,8.6886,2.5352,0.9860475,132.3914,131.4465,-37.85946,0.9941521
103,8.705199,8.7813,2.807808,0.9947527,132.0593,131.4593,-38.37026,0.9942243
104,8.798301,8.6113,2.5176,1.003551,131.7238,131.4722,-38.88653,0.9942243
105,8.628301,8.5689,2.518464,1.012179,131.3947,131.4848,-39.39282,0.9942243
